ID,prediction
6721,0.092175
6723,0.490176
6725,0.483404
6727,0.370218
6729,0.063761
6731,0.271642
6733,0.493652
6735,0.313823
6737,0.455958
6739,0.43634
6741,0.622292
6743,0.212818
6745,0.465059
6747,0.116199
6749,0.656231
6751,0.649305
6753,0.606167
6755,0.500055
6757,0.342644
6759,0.882325
6761,0.576291
6763,0.501385
6765,0.871285
6767,0.761549
6769,0.606949
6771,0.288139
6773,0.51145
6775,0.497365
6777,0.647601
6779,0.423547
6781,0.269045
6783,0.215925
6785,0.629628
6787,0.260902
6789,0.694689
6791,0.535937
6793,0.660875
6795,0.102425
6797,0.04773
6799,0.242629
6801,0.189322
6803,0.7283
6805,0.390468
6807,0.322153
6809,0.096924
6811,0.281742
6813,0.591179
6815,0.113374
6817,0.196425
6819,0.689737
6821,0.87278
6823,0.596325
6825,0.406585
6827,0.339434
6829,0.555373
6831,0.146421
6833,0.616052
6835,0.651307
6837,0.318463
6839,0.809876
6841,0.061707
6843,0.340034
6845,0.71789
6847,0.514228
6849,0.4502
6851,0.220538
6853,0.920821
6855,0.234152
6857,0.576564
6859,0.263549
6861,0.677113
6863,0.37598
6865,0.267187
6867,0.831123
6869,0.819003
6871,0.132204
6873,0.786055
6875,0.071355
6877,0.071859
6879,0.642166
6881,0.578603
6883,0.768988
6885,0.554717
6887,0.017845
6889,0.714845
6891,0.697271
6893,0.325215
6895,0.053688
6897,0.429004
6899,0.868741
6901,0.493302
6903,0.042323
6905,0.151367
6907,0.075824
6909,0.582025
6911,0.226707
6913,0.343355
6915,0.188619
6917,0.31305
6919,0.368671
6921,0.854667
6923,0.125354
6925,0.877142
6927,0.195957
6929,0.460835
6931,0.867269
6933,0.068152
6935,0.186253
6937,0.392576
6939,0.146112
6941,0.538277
6943,0.46742
6945,0.519254
6947,0.359906
6949,0.444482
6951,0.308551
6953,0.323005
6955,0.20903
6957,0.651131
6959,0.247218
6961,0.47471
6963,0.043053
6965,0.050092
6967,0.390298
6969,0.531353
6971,0.63563
6973,0.830146
6975,0.455419
6977,0.53153
6979,0.820157
6981,0.122895
6983,0.383372
6985,0.206122
6987,0.724983
6989,0.724492
6991,0.249069
6993,0.073693
6995,0.212346
6997,0.680749
6999,0.361568
7001,0.435315
7003,0.062867
7005,0.296132
7007,0.728051
7009,0.645188
7011,0.598853
7013,0.480183
7015,0.696414
7017,0.298169
7019,0.337521
7021,0.622085
7023,0.25593
7025,0.446903
7027,0.522712
7029,0.307907
7031,0.156014
7033,0.395484
7035,0.145039
7037,0.526451
7039,0.331895
7041,0.637758
7043,0.58672
7045,0.811695
7047,0.307349
7049,0.184436
7051,0.141205
7053,0.351683
7055,0.460222
7057,0.344323
7059,0.300835
7061,0.317947
7063,0.55746
7065,0.448767
7067,0.378752
7069,0.771858
7071,0.686843
7073,0.701257
7075,0.202702
7077,0.562706
7079,0.678973
7081,0.109546
7083,0.406973
7085,0.37253
7087,0.748322
7089,0.659566
7091,0.619211
7093,0.677525
7095,0.505733
7097,0.745559
7099,0.507604
7101,0.035248
7103,0.240131
7105,0.848165
7107,0.363611
7109,0.559772
7111,0.552772
7113,0.114166
7115,0.545136
7117,0.706961
7119,0.375899
7121,0.090201
7123,0.309887
7125,0.839461
7127,0.770194
7129,0.236109
7131,0.210289
7133,0.265281
7135,0.276293
7137,0.746436
7139,0.195994
7141,0.287475
7143,0.4717
7145,0.077657
7147,0.894663
7149,0.301375
7151,0.10798
7153,0.744889
7155,0.482574
7157,0.403233
7159,0.286027
7161,0.713656
7163,0.261045
7165,0.183402
7167,0.563541
7169,0.146267
7171,0.366834
7173,0.709234
7175,0.385781
7177,0.502122
7179,0.610601
7181,0.217786
7183,0.663982
7185,0.694405
7187,0.459264
7189,0.760711
7191,0.684171
7193,0.511564
7195,0.182482
7197,0.615189
7199,0.378074
7201,0.404189
7203,0.218537
7205,0.059593
7207,0.629055
7209,0.117397
7211,0.675443
7213,0.21643
7215,0.320626
7217,0.79358
7219,0.350149
7221,0.25002
7223,0.445713
7225,0.406301
7227,0.073118
7229,0.841918
7231,0.236165
7233,0.589441
7235,0.672438
7237,0.436243
7239,0.354002
7241,0.401956
7243,0.161918
7245,0.378104
7247,0.583865
7249,0.315103
7251,0.61843
7253,0.311926
7255,0.596833
7257,0.574446
7259,0.74011
7261,0.471268
7263,0.408665
7265,0.925812
7267,0.522878
7269,0.362337
7271,0.287753
7273,0.396573
7275,0.25255
7277,0.438473
7279,0.251745
7281,0.197514
7283,0.279414
7285,0.307425
7287,0.354329
7289,0.379775
7291,0.598907
7293,0.753519
7295,0.32698
7297,0.750522
7299,0.381476
7301,0.452981
7303,0.490486
7305,0.512681
7307,0.488366
7309,0.375849
7311,0.564117
7313,0.239025
7315,0.810227
7317,0.901062
7319,0.800847
7321,0.628647
7323,0.55817
7325,0.216177
7327,0.515786
7329,0.414015
7331,0.841147
7333,0.267057
7335,0.758018
7337,0.889047
7339,0.715365
7341,0.55001
7343,0.670313
7345,0.488261
7347,0.178448
7349,0.288471
7351,0.329829
7353,0.307214
7355,0.158111
7357,0.463647
7359,0.03968
7361,0.595522
7363,0.550837
7365,0.28917
7367,0.783156
7369,0.461159
7371,0.301205
7373,0.126892
7375,0.071412
7377,0.35439
7379,0.239125
7381,0.877999
7383,0.778294
7385,0.508453
7387,0.159669
7389,0.140316
7391,0.284719
7393,0.512627
7395,0.188114
7397,0.380659
7399,0.470186
7401,0.239061
7403,0.067419
7405,0.374142
7407,0.265957
7409,0.677545
7411,0.400536
7413,0.758286
7415,0.569946
7417,0.138339
7419,0.675282
7421,0.138562
7423,0.799252
7425,0.316656
7427,0.615414
7429,0.372048
7431,0.327085
7433,0.25234
7435,0.662648
7437,0.041964
7439,0.630557
7441,0.191042
7443,0.773365
7445,0.395584
7447,0.208982
7449,0.148602
7451,0.176419
7453,0.234528
7455,0.252921
7457,0.404507
7459,0.448169
7461,0.62654
7463,0.857914
7465,0.068954
7467,0.5412
7469,0.59993
7471,0.032931
7473,0.336884
7475,0.27643
7477,0.810374
7479,0.527678
7481,0.289108
7483,0.149939
7485,0.027857
7487,0.29758
7489,0.509369
7491,0.283082
7493,0.555456
7495,0.057398
7497,0.555819
7499,0.206854
7501,0.530755
7503,0.099476
7505,0.379657
7507,0.716149
7509,0.36013
7511,0.27384
7513,0.886528
7515,0.570989
7517,0.733152
7519,0.213993
7521,0.070784
7523,0.717501
7525,0.11864
7527,0.224367
7529,0.528014
7531,0.307019
7533,0.542021
7535,0.407157
7537,0.314923
7539,0.317721
7541,0.143317
7543,0.481744
7545,0.781551
7547,0.044921
7549,0.292096
7551,0.390412
7553,0.124715
7555,0.378524
7557,0.638489
7559,0.22078
7561,0.743576
7563,0.646283
7565,0.143009
7567,0.834459
7569,0.399074
7571,0.384942
7573,0.842835
7575,0.060974
7577,0.101613
7579,0.684257
7581,0.613458
7583,0.427042
7585,0.563539
7587,0.568253
7589,0.419547
7591,0.30764
7593,0.88661
7595,0.848859
7597,0.141828
7599,0.265263
7601,0.386798
7603,0.287455
7605,0.463959
7607,0.708859
7609,0.669523
7611,0.660024
7613,0.087009
7615,0.14463
7617,0.124232
7619,0.616804
7621,0.358503
7623,0.674869
7625,0.529844
7627,0.362104
7629,0.923253
7631,0.128367
7633,0.076923
7635,0.781202
7637,0.228583
7639,0.509331
7641,0.095425
7643,0.389453
7645,0.578674
7647,0.389512
7649,0.254288
7651,0.650681
7653,0.536051
7655,0.703051
7657,0.683108
7659,0.334967
7661,0.760829
7663,0.463829
7665,0.518367
7667,0.635107
7669,0.686421
7671,0.335367
7673,0.318325
7675,0.119258
7677,0.788683
7679,0.056373
7681,0.298557
7683,0.211253
7685,0.701075
7687,0.267264
7689,0.463665
7691,0.459355
7693,0.625124
7695,0.546381
7697,0.171448
7699,0.383649
7701,0.22743
7703,0.799778
7705,0.706699
7707,0.654637
7709,0.216564
7711,0.30824
7713,0.289301
7715,0.796688
7717,0.385704
7719,0.158849
7721,0.427805
7723,0.455546
7725,0.374214
7727,0.575998
7729,0.760009
7731,0.386826
7733,0.103458
7735,0.091298
7737,0.076877
7739,0.325789
7741,0.042429
7743,0.103994
7745,0.755251
7747,0.909426
7749,0.834796
7751,0.196179
7753,0.576456
7755,0.216591
7757,0.306231
7759,0.093568
7761,0.108319
7763,0.104773
7765,0.301574
7767,0.155471
7769,0.222572
7771,0.478837
7773,0.050751
7775,0.390094
7777,0.732763
7779,0.561249
7781,0.606899
7783,0.094865
7785,0.203287
7787,0.613262
7789,0.372151
7791,0.307138
7793,0.508773
7795,0.579778
7797,0.126787
7799,0.418262
7801,0.365388
7803,0.579803
7805,0.76625
7807,0.178936
7809,0.389766
7811,0.490229
7813,0.461256
7815,0.427196
7817,0.823355
7819,0.480125
7821,0.132778
7823,0.045263
7825,0.155419
7827,0.86982
7829,0.488495
7831,0.409754
7833,0.253501
7835,0.442819
7837,0.070126
7839,0.323471
7841,0.292359
7843,0.278369
7845,0.81084
7847,0.553583
7849,0.295021
7851,0.544447
7853,0.246071
7855,0.563461
7857,0.737329
7859,0.70771
7861,0.48973
7863,0.68418
7865,0.254821
7867,0.359323
7869,0.684098
7871,0.782157
7873,0.68654
7875,0.778697
7877,0.496695
7879,0.208237
7881,0.716813
7883,0.478792
7885,0.672756
7887,0.442991
7889,0.672038
7891,0.105091
7893,0.861075
7895,0.42938
7897,0.063645
7899,0.264084
7901,0.728299
7903,0.561996
7905,0.962957
7907,0.512826
7909,0.138104
7911,0.686537
7913,0.6645
7915,0.615798
7917,0.630803
7919,0.823068
7921,0.15687
7923,0.330069
7925,0.263138
7927,0.276991
7929,0.367581
7931,0.074157
7933,0.40607
7935,0.162879
7937,0.638359
7939,0.57922
7941,0.708788
7943,0.145745
7945,0.473156
7947,0.149973
7949,0.650025
7951,0.753781
7953,0.090278
7955,0.580543
7957,0.035138
7959,0.523168
7961,0.057557
7963,0.174324
7965,0.403568
7967,0.175503
7969,0.294395
7971,0.466787
7973,0.651913
7975,0.385221
7977,0.427841
7979,0.044364
7981,0.368018
7983,0.459545
7985,0.928647
7987,0.304298
7989,0.479759
7991,0.268978
7993,0.573308
7995,0.319978
7997,0.539565
7999,0.482141
8001,0.546492
8003,0.07524
8005,0.579585
8007,0.764084
8009,0.593846
8011,0.88495
8013,0.179692
8015,0.834183
8017,0.262219
8019,0.04092
8021,0.759287
8023,0.665343
8025,0.231286
8027,0.628318
8029,0.630824
8031,0.500196
8033,0.451507
8035,0.698542
8037,0.293043
8039,0.144686
8041,0.180801
8043,0.123729
8045,0.108541
8047,0.443568
8049,0.412212
8051,0.487839
8053,0.415256
8055,0.072363
8057,0.237153
8059,0.37731
8061,0.2984
8063,0.732425
8065,0.244424
8067,0.421569
8069,0.46582
8071,0.505781
8073,0.371124
8075,0.839395
8077,0.675978
8079,0.653981
8081,0.04662
8083,0.639282
8085,0.669213
8087,0.197086
8089,0.112513
8091,0.35146
8093,0.15702
8095,0.737395
8097,0.625071
8099,0.102949
8101,0.286925
8103,0.526096
8105,0.715589
8107,0.795668
8109,0.350372
8111,0.303465
8113,0.486325
8115,0.555724
8117,0.240651
8119,0.854356
8121,0.558299
8123,0.434941
8125,0.771263
8127,0.43093
8129,0.387481
8131,0.295726
8133,0.529004
8135,0.276032
8137,0.285418
8139,0.350301
8141,0.587517
8143,0.177529
8145,0.584736
8147,0.027214
8149,0.730957
8151,0.228964
8153,0.152245
8155,0.147066
8157,0.447697
8159,0.72641
8161,0.885667
8163,0.152746
8165,0.263886
8167,0.656619
8169,0.821076
8171,0.629357
8173,0.638276
8175,0.496037
8177,0.424679
8179,0.858253
8181,0.330301
8183,0.395567
8185,0.234471
8187,0.419171
8189,0.534452
8191,0.864417
8193,0.233137
8195,0.578048
8197,0.039639
8199,0.621871
8201,0.552697
8203,0.313298
8205,0.474408
8207,0.207072
8209,0.306704
8211,0.662546
8213,0.569869
8215,0.551744
8217,0.487276
8219,0.418431
8221,0.354494
8223,0.725224
8225,0.511388
8227,0.036774
8229,0.65476
8231,0.033961
8233,0.275742
8235,0.347106
8237,0.097016
8239,0.523235
8241,0.524265
8243,0.581298
8245,0.195414
8247,0.659237
8249,0.205541
8251,0.576154
8253,0.711605
8255,0.545574
8257,0.558781
8259,0.839612
8261,0.28746
8263,0.257888
8265,0.642102
8267,0.895779
8269,0.781801
8271,0.122145
8273,0.270432
8275,0.322437
8277,0.556204
8279,0.292677
8281,0.732731
8283,0.419935
8285,0.309565
8287,0.39905
8289,0.386669
8291,0.240839
8293,0.290999
8295,0.460276
8297,0.14272
8299,0.4908
8301,0.340468
8303,0.785962
8305,0.372842
8307,0.599678
8309,0.080447
8311,0.282697
8313,0.071254
8315,0.28383
8317,0.518568
8319,0.052212
8321,0.422666
8323,0.854112
8325,0.306088
8327,0.186168
8329,0.770189
8331,0.516917
8333,0.335307
8335,0.732339
8337,0.094594
8339,0.15168
8341,0.298163
8343,0.794551
8345,0.494769
8347,0.508495
8349,0.740393
8351,0.445226
8353,0.518456
8355,0.45799
8357,0.372785
8359,0.860568
8361,0.561384
8363,0.597798
8365,0.644737
8367,0.6635
8369,0.658677
8371,0.784486
8373,0.51286
8375,0.482997
8377,0.569351
8379,0.200816
8381,0.79931
8383,0.129673
8385,0.483796
8387,0.293296
8389,0.508246
8391,0.308819
8393,0.395758
8395,0.20323
8397,0.738211
8399,0.443477
8401,0.729286
8403,0.497998
8405,0.53649
8407,0.296788
8409,0.708238
8411,0.060712
8413,0.560733
8415,0.836051
8417,0.448671
8419,0.58672
8421,0.07245
8423,0.229199
8425,0.688309
8427,0.299875
8429,0.623498
8431,0.469908
8433,0.034659
8435,0.285473
8437,0.28257
8439,0.578537
8441,0.253064
8443,0.35784
8445,0.542376
8447,0.323091
8449,0.436625
8451,0.686961
8453,0.662079
8455,0.540001
8457,0.097915
8459,0.221499
8461,0.48726
8463,0.525428
8465,0.677679
8467,0.578901
8469,0.393286
8471,0.594237
8473,0.491918
8475,0.339097
8477,0.276702
8479,0.379279
8481,0.810805
8483,0.62693
8485,0.232251
8487,0.72109
8489,0.094396
8491,0.677779
8493,0.282414
8495,0.168669
8497,0.427626
8499,0.473011
8501,0.384556
8503,0.50797
8505,0.494871
8507,0.138078
8509,0.53098
8511,0.661544
8513,0.356006
8515,0.54146
8517,0.330949
8519,0.24296
8521,0.280176
8523,0.373918
8525,0.351503
8527,0.080892
8529,0.688181
8531,0.341773
8533,0.268051
8535,0.43216
8537,0.248674
8539,0.51468
8541,0.366425
8543,0.262537
8545,0.457385
8547,0.798421
8549,0.790966
8551,0.254961
8553,0.458708
8555,0.294091
8557,0.62644
8559,0.648523
8561,0.281334
8563,0.4443
8565,0.564298
8567,0.117919
8569,0.347943
8571,0.804122
8573,0.536039
8575,0.350025
8577,0.038336
8579,0.597029
8581,0.062719
8583,0.442643
8585,0.589085
8587,0.439725
8589,0.182881
8591,0.355145
8593,0.413039
8595,0.084619
8597,0.426669
8599,0.584339
8601,0.819961
8603,0.200901
8605,0.705958
8607,0.520859
8609,0.718082
8611,0.439146
8613,0.64771
8615,0.416406
8617,0.541235
8619,0.513932
8621,0.311075
8623,0.188908
8625,0.33083
8627,0.111279
8629,0.548866
8631,0.129688
8633,0.851873
8635,0.671859
8637,0.376618
8639,0.167526
8641,0.340299
8643,0.061116
8645,0.138005
8647,0.456286
8649,0.560547
8651,0.483946
8653,0.165587
8655,0.6111
8657,0.34453
8659,0.674076
8661,0.783395
8663,0.687109
8665,0.356906
8667,0.497323
8669,0.391889
8671,0.532687
8673,0.784657
8675,0.227791
8677,0.581836
8679,0.18673
8681,0.134113
8683,0.126543
8685,0.269379
8687,0.258373
8689,0.318789
8691,0.470181
8693,0.432187
8695,0.622543
8697,0.399923
8699,0.649701
8701,0.290339
8703,0.499054
8705,0.76977
8707,0.724418
8709,0.385157
8711,0.295552
8713,0.09094
8715,0.123819
8717,0.178563
8719,0.822216
8721,0.384609
8723,0.334385
8725,0.535026
8727,0.507565
8729,0.431734
8731,0.533069
8733,0.667888
8735,0.551655
8737,0.475131
8739,0.208887
8741,0.179285
8743,0.737063
8745,0.559894
8747,0.458116
8749,0.516539
8751,0.064363
8753,0.132451
8755,0.487786
8757,0.572591
8759,0.312282
8761,0.301098
8763,0.639379
8765,0.530401
8767,0.681898
8769,0.340013
8771,0.74827
8773,0.111125
8775,0.65055
8777,0.488912
8779,0.605045
8781,0.620679
8783,0.259155
8785,0.170368
8787,0.64099
8789,0.479887
8791,0.455502
8793,0.451357
8795,0.511846
8797,0.364169
8799,0.469291
8801,0.627611
8803,0.301337
8805,0.866674
8807,0.642275
8809,0.759282
8811,0.235502
8813,0.031391
8815,0.213143
8817,0.479618
8819,0.064846
8821,0.82707
8823,0.200299
8825,0.081839
8827,0.731062
8829,0.102249
8831,0.043526
8833,0.499875
8835,0.33992
8837,0.629855
8839,0.070287
8841,0.373463
8843,0.526708
8845,0.356846
8847,0.533057
8849,0.835767
8851,0.516302
8853,0.048835
8855,0.701151
8857,0.638748
8859,0.524428
8861,0.4566
8863,0.68029
8865,0.548167
8867,0.16916
8869,0.20129
8871,0.43229
8873,0.197657
8875,0.367883
8877,0.393871
8879,0.509732
8881,0.121072
8883,0.340214
8885,0.466963
8887,0.547367
8889,0.505771
8891,0.893671
8893,0.806401
8895,0.490285
8897,0.703238
8899,0.59947
8901,0.630232
8903,0.075034
8905,0.565946
8907,0.115048
8909,0.684155
8911,0.551747
8913,0.526277
8915,0.556224
8917,0.418366
8919,0.492591
8921,0.391238
8923,0.497417
8925,0.423836
8927,0.271078
8929,0.33086
8931,0.130269
8933,0.525705
8935,0.709616
8937,0.199247
8939,0.209291
8941,0.69742
8943,0.380876
8945,0.818818
8947,0.509098
8949,0.050368
8951,0.531473
8953,0.439842
8955,0.556214
8957,0.107028
8959,0.462485
8961,0.488347
8963,0.526471
8965,0.303722
8967,0.351021
8969,0.460545
8971,0.423688
8973,0.194254
8975,0.469462
8977,0.907745
8979,0.565358
8981,0.389082
8983,0.178606
8985,0.334661
8987,0.17792
8989,0.449668
8991,0.430004
8993,0.689053
8995,0.868603
8997,0.095352
8999,0.150171
9001,0.312721
9003,0.128658
9005,0.50405
9007,0.601823
9009,0.146797
9011,0.097295
9013,0.956265
9015,0.556751
9017,0.435312
9019,0.359039
9021,0.579452
9023,0.253618
9025,0.625141
9027,0.584635
9029,0.798622
9031,0.585916
9033,0.321586
9035,0.846257
9037,0.524961
9039,0.411097
9041,0.151277
9043,0.320023
9045,0.695409
9047,0.520834
9049,0.659357
9051,0.706465
9053,0.696074
9055,0.040593
9057,0.839985
9059,0.181867
9061,0.591507
9063,0.650854
9065,0.138642
9067,0.319353
9069,0.366358
9071,0.808272
9073,0.530413
9075,0.324095
9077,0.311536
9079,0.203312
9081,0.826922
9083,0.441984
9085,0.663867
9087,0.790375
9089,0.345146
9091,0.596852
9093,0.234173
9095,0.789803
9097,0.525854
9099,0.463878
9101,0.187488
9103,0.567769
9105,0.5002
9107,0.338085
9109,0.579298
9111,0.227087
9113,0.214041
9115,0.325422
9117,0.249682
9119,0.492027
9121,0.113708
9123,0.436021
9125,0.558902
9127,0.159468
9129,0.099882
9131,0.469949
9133,0.147052
9135,0.178155
9137,0.72508
9139,0.34155
9141,0.897536
9143,0.367754
9145,0.115591
9147,0.573234
9149,0.707559
9151,0.775762
9153,0.485069
9155,0.477476
9157,0.397079
9159,0.663225
9161,0.733688
9163,0.069922
9165,0.46783
9167,0.227754
9169,0.291707
9171,0.588955
9173,0.097327
9175,0.774769
9177,0.367722
9179,0.625594
9181,0.391627
9183,0.33581
9185,0.426749
9187,0.563605
9189,0.851962
9191,0.221159
9193,0.281677
9195,0.388022
9197,0.558928
9199,0.637659
9201,0.297621
9203,0.702273
9205,0.326798
9207,0.642152
9209,0.333856
9211,0.469242
9213,0.751904
9215,0.451373
9217,0.336116
9219,0.121511
9221,0.484999
9223,0.697627
9225,0.2341
9227,0.374598
9229,0.819344
9231,0.425125
9233,0.777522
9235,0.541526
9237,0.43597
9239,0.58639
9241,0.502334
9243,0.355414
9245,0.444729
9247,0.171226
9249,0.133653
9251,0.624316
9253,0.724038
9255,0.133247
9257,0.047748
9259,0.42292
9261,0.413239
9263,0.557846
9265,0.089243
9267,0.384036
9269,0.40739
9271,0.251941
9273,0.5015
9275,0.196436
9277,0.320109
9279,0.236418
9281,0.832346
9283,0.435776
9285,0.552248
9287,0.436144
9289,0.634624
9291,0.64646
9293,0.56278
9295,0.405586
9297,0.516033
9299,0.530628
9301,0.228617
9303,0.677862
9305,0.063106
9307,0.671818
9309,0.4413
9311,0.709793
9313,0.389955
9315,0.132045
9317,0.616291
9319,0.057269
9321,0.420508
9323,0.704312
9325,0.247158
9327,0.523517
9329,0.650982
9331,0.623824
9333,0.631783
9335,0.537713
9337,0.116772
9339,0.451837
9341,0.285674
9343,0.209542
9345,0.567006
9347,0.707297
9349,0.269517
9351,0.734128
9353,0.572219
9355,0.04491
9357,0.400069
9359,0.303327
9361,0.262757
9363,0.236166
9365,0.581355
9367,0.654313
9369,0.438461
9371,0.277502
9373,0.109688
9375,0.151635
9377,0.222806
9379,0.529627
9381,0.769077
9383,0.359353
9385,0.354674
9387,0.390223
9389,0.122789
9391,0.197758
9393,0.248818
9395,0.764766
9397,0.6899
9399,0.050179
9401,0.258923
9403,0.890065
9405,0.528786
9407,0.486205
9409,0.386145
9411,0.601578
9413,0.204437
9415,0.426859
9417,0.717845
9419,0.157175
9421,0.646232
9423,0.331991
9425,0.208732
9427,0.723266
9429,0.588689
9431,0.253874
9433,0.285564
9435,0.512495
9437,0.468578
9439,0.612001
9441,0.54761
9443,0.342497
9445,0.039013
9447,0.82819
9449,0.379927
9451,0.558908
9453,0.320484
9455,0.371855
9457,0.424815
9459,0.264912
9461,0.057989
9463,0.695157
9465,0.75314
9467,0.654222
9469,0.168887
9471,0.176277
9473,0.580373
9475,0.682857
9477,0.126802
9479,0.437773
9481,0.545788
9483,0.419149
9485,0.590036
9487,0.631049
9489,0.16122
9491,0.141949
9493,0.476051
9495,0.541572
9497,0.340095
9499,0.315469
9501,0.149191
9503,0.434207
9505,0.500017
9507,0.672282
9509,0.382453
9511,0.059433
9513,0.512124
9515,0.058677
9517,0.06628
9519,0.582537
9521,0.131532
9523,0.387342
9525,0.525948
9527,0.425587
9529,0.203186
9531,0.596248
9533,0.276112
9535,0.356522
9537,0.590663
9539,0.7914
9541,0.363366
9543,0.073049
9545,0.268063
9547,0.69583
9549,0.813365
9551,0.159093
9553,0.231796
9555,0.82224
9557,0.428124
9559,0.341283
9561,0.191046
9563,0.62082
9565,0.292497
9567,0.462989
9569,0.155037
9571,0.583953
9573,0.572302
9575,0.115606
9577,0.453652
9579,0.580048
9581,0.713255
9583,0.387719
9585,0.546834
9587,0.731679
9589,0.699299
9591,0.458723
9593,0.366058
9595,0.205138
9597,0.173286
9599,0.596295
9601,0.463954
9603,0.319928
9605,0.226712
9607,0.059404
9609,0.298417
9611,0.304937
9613,0.474781
9615,0.749852
9617,0.072859
9619,0.649933
9621,0.619176
9623,0.459657
9625,0.348037
9627,0.35235
9629,0.090449
9631,0.08583
9633,0.556517
9635,0.068746
9637,0.377837
9639,0.629554
9641,0.047598
9643,0.380133
9645,0.036455
9647,0.138788
9649,0.316574
9651,0.79133
9653,0.855052
9655,0.098882
9657,0.724518
9659,0.110514
9661,0.629366
9663,0.389442
9665,0.521538
9667,0.470116
9669,0.102712
9671,0.53357
9673,0.504253
9675,0.059614
9677,0.683379
9679,0.67357
9681,0.455284
9683,0.257093
9685,0.258176
9687,0.536526
9689,0.088533
9691,0.431623
9693,0.439657
9695,0.369479
9697,0.159707
9699,0.477316
9701,0.352151
9703,0.268035
9705,0.081179
9707,0.321869
9709,0.395906
9711,0.523269
9713,0.617804
9715,0.425305
9717,0.804305
9719,0.265657
9721,0.7691
9723,0.066212
9725,0.758933
9727,0.230377
9729,0.213362
9731,0.063412
9733,0.787326
9735,0.881806
9737,0.373391
9739,0.296997
9741,0.638879
9743,0.202707
9745,0.659941
9747,0.440066
9749,0.039478
9751,0.767285
9753,0.481696
9755,0.515856
9757,0.665135
9759,0.432397
9761,0.228544
9763,0.261894
9765,0.657896
9767,0.336817
9769,0.143954
9771,0.659842
9773,0.948547
9775,0.580003
9777,0.40271
9779,0.287747
9781,0.515137
9783,0.260479
9785,0.386313
9787,0.623507
9789,0.15145
9791,0.542284
9793,0.616434
9795,0.423335
9797,0.557601
9799,0.105514
9801,0.795603
9803,0.511447
9805,0.522775
9807,0.119154
9809,0.658331
9811,0.559172
9813,0.69749
9815,0.339994
9817,0.615521
9819,0.550541
9821,0.515358
9823,0.521921
9825,0.110286
9827,0.629226
9829,0.209432
9831,0.301926
9833,0.360444
9835,0.204874
9837,0.389421
9839,0.333555
9841,0.28107
9843,0.338785
9845,0.394904
9847,0.281118
9849,0.429174
9851,0.812382
9853,0.397277
9855,0.101721
9857,0.803512
9859,0.441708
9861,0.843959
9863,0.398096
9865,0.863492
9867,0.477934
9869,0.685453
9871,0.205146
9873,0.210479
9875,0.444071
9877,0.415459
9879,0.768562
9881,0.828721
9883,0.437694
9885,0.416155
9887,0.413157
9889,0.806241
9891,0.557341
9893,0.837811
9895,0.539425
9897,0.064202
9899,0.280021
9901,0.293928
9903,0.344366
9905,0.301137
9907,0.122097
9909,0.879815
9911,0.040331
9913,0.657913
9915,0.251123
9917,0.500414
9919,0.132708
9921,0.635279
9923,0.282712
9925,0.771911
9927,0.284215
9929,0.505609
9931,0.425908
9933,0.287122
9935,0.616711
9937,0.448723
9939,0.373983
9941,0.311877
9943,0.566234
9945,0.173302
9947,0.220513
9949,0.679621
9951,0.714748
9953,0.242608
9955,0.484986
9957,0.395868
9959,0.584123
9961,0.195044
9963,0.844431
9965,0.162047
9967,0.266302
9969,0.814375
9971,0.145174
9973,0.351216
9975,0.79251
9977,0.516932
9979,0.224657
9981,0.337932
9983,0.210559
9985,0.268527
9987,0.166593
9989,0.236846
9991,0.666443
9993,0.591392
9995,0.67314
9997,0.530206
9999,0.078995
10001,0.512785
10003,0.689179
10005,0.274492
10007,0.820443
10009,0.569122
10011,0.727948
10013,0.648359
10015,0.203081
10017,0.350102
10019,0.357903
10021,0.877511
10023,0.297119
10025,0.832898
10027,0.183191
10029,0.184667
10031,0.347175
10033,0.141863
10035,0.482515
10037,0.510342
10039,0.316079
10041,0.133188
10043,0.543271
10045,0.602617
10047,0.191997
10049,0.29467
10051,0.480804
10053,0.141273
10055,0.428571
10057,0.702374
10059,0.354006
10061,0.328511
10063,0.739323
10065,0.631685
10067,0.551281
10069,0.591425
10071,0.730574
10073,0.712036
10075,0.672974
10077,0.413913
10079,0.685505
10081,0.187315
10083,0.461244
10085,0.597815
10087,0.312798
10089,0.349984
10091,0.695438
10093,0.565465
10095,0.070737
10097,0.462082
10099,0.321904
10101,0.21241
10103,0.362568
10105,0.519304
10107,0.300275
10109,0.69535
10111,0.848727
10113,0.413529
10115,0.335217
10117,0.619127
10119,0.593609
10121,0.347583
10123,0.388082
10125,0.707928
10127,0.594329
10129,0.55851
10131,0.279399
10133,0.119343
10135,0.379939
10137,0.219322
10139,0.237638
10141,0.759376
10143,0.581732
10145,0.216534
10147,0.102932
10149,0.393483
10151,0.687002
10153,0.833927
10155,0.60509
10157,0.461555
10159,0.287682
10161,0.471318
10163,0.240705
10165,0.188068
10167,0.34175
10169,0.481755
10171,0.350243
10173,0.680248
10175,0.392985
10177,0.305961
10179,0.371612
10181,0.255672
10183,0.035346
10185,0.348141
10187,0.692124
10189,0.443557
10191,0.266383
10193,0.884308
10195,0.353451
10197,0.391246
10199,0.290941
10201,0.372299
10203,0.314827
10205,0.511873
10207,0.123689
10209,0.050675
10211,0.576457
10213,0.630566
10215,0.757172
10217,0.094063
